student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
48120,22,Female,Ohio,74828,3.78,728,27,94.5,3,3,67,1,4,5.4,0,72.7,74.8,76.2,1
48121,20,Female,Florida,72093,3.31,905,25,95.2,6,2,107,2,2,2.9,0,72.6,86.5,80.7,1
48122,18,Male,New York,64259,2.99,850,19,87.1,1,4,146,0,0,5.8,1,74.8,77.7,63.1,1
48123,18,Male,Texas,62309,2.14,1056,20,96.5,3,2,91,2,2,3.1,1,79.9,74.3,47.5,0
48124,19,Female,California,74251,2.95,1315,23,88.3,3,4,13,0,3,6.9,1,92.8,80.5,47.1,1
48125,21,Female,Georgia,82101,3.62,978,27,89.8,1,3,147,1,2,2.5,4,62.1,65.4,47.0,1
48126,22,Male,Ohio,87182,2.9,1091,30,91.1,3,1,170,0,3,6.6,0,86.8,87.8,78.7,1
48127,19,Male,Virginia,27765,2.91,1116,33,95.5,6,5,134,2,0,1.0,4,58.4,75.7,78.0,1
48128,19,Other,Washington,44754,3.78,1103,34,95.4,4,3,233,2,2,5.4,0,76.1,99.0,74.6,1
48129,16,Male,Texas,22246,3.28,1122,25,91.2,2,3,227,1,1,7.0,2,64.5,75.4,88.1,1
48130,22,Male,North Carolina,58835,3.8,788,22,88.6,2,8,45,1,3,6.5,3,81.7,80.5,65.4,1
48131,17,Male,Washington,58875,2.53,964,16,82.5,2,5,163,0,1,4.2,0,58.9,72.8,44.2,1
48132,17,Male,Florida,38669,2.99,1058,29,94.9,3,1,72,2,1,1.7,2,68.1,88.4,78.2,1
48133,22,Male,Texas,47001,2.74,980,32,91.2,3,2,72,2,0,8.0,1,62.8,88.2,78.0,0
48134,21,Female,California,59311,2.71,792,25,91.6,3,4,67,2,2,5.1,1,56.4,85.3,69.6,0
48135,19,Male,Texas,37918,2.69,1600,18,91.7,4,7,154,1,2,3.9,2,87.2,51.2,60.7,1
48136,18,Female,Georgia,62497,3.18,1141,18,100.0,2,3,175,3,1,3.1,3,75.9,76.4,91.6,1
48137,17,Male,Florida,63902,3.05,1079,23,94.2,4,1,87,1,0,6.0,2,88.4,66.2,79.8,1
48138,22,Female,Ohio,187364,2.86,1232,16,96.9,2,5,75,2,0,1.5,1,90.9,87.6,77.5,1
48139,22,Male,North Carolina,67179,1.95,1009,11,95.6,4,5,87,0,1,1.7,3,67.3,56.9,100.0,1
48140,20,Male,New York,16023,3.72,1376,24,85.5,1,8,87,1,2,5.1,0,87.5,70.3,54.7,1
48141,16,Female,Georgia,108677,2.9,1032,25,100.0,5,6,70,1,1,4.6,3,84.5,80.6,73.8,1
48142,18,Male,Georgia,59717,3.87,1248,20,86.9,1,2,78,1,1,4.7,3,71.4,74.0,82.3,1
48143,16,Male,New York,48161,3.23,951,24,93.6,4,4,87,1,4,4.3,3,69.4,78.4,79.5,1
48144,20,Female,Florida,109416,2.53,1203,21,86.3,3,5,74,2,2,2.0,5,87.0,79.0,66.2,1
48145,17,Female,California,59854,3.47,1053,20,93.0,1,2,240,1,4,2.5,2,82.8,76.9,52.7,1
48146,16,Male,New York,42446,2.68,1101,14,96.4,1,2,251,1,1,7.3,2,94.1,77.0,56.6,1
48147,21,Male,Florida,42902,3.32,1264,21,92.3,2,2,122,3,1,5.3,5,81.9,80.6,62.0,1
48148,16,Female,Virginia,43417,3.52,957,24,86.2,2,1,106,1,2,7.6,2,88.6,73.7,88.5,1
48149,16,Male,Washington,42851,2.6,1045,24,98.9,4,4,82,1,0,5.8,3,80.4,82.9,58.7,0
48150,22,Female,Illinois,25319,3.06,992,17,98.2,6,3,210,2,2,7.6,2,94.0,100.0,71.4,1
48151,20,Male,Washington,73753,3.62,1007,20,88.1,1,2,45,0,2,5.3,3,76.7,60.1,82.6,1
48152,22,Male,Florida,82475,3.62,1036,31,89.9,7,5,50,2,0,3.7,1,82.0,79.1,85.1,1
48153,18,Female,California,66702,2.46,1198,28,96.2,3,4,75,0,2,3.2,4,57.5,98.7,79.7,1
48154,22,Male,Ohio,44108,2.79,1386,14,97.6,1,3,111,0,4,5.3,3,70.2,80.0,62.5,1
48155,18,Male,Virginia,67043,3.12,1074,29,100.0,3,2,129,2,2,3.7,2,80.1,73.6,69.8,1
48156,20,Male,Illinois,74226,3.54,836,31,96.4,2,0,103,1,2,2.0,2,69.1,72.1,78.3,1
48157,22,Female,Illinois,27979,3.23,1010,13,89.6,6,2,118,1,3,2.7,2,80.7,87.2,63.6,1
48158,16,Male,New York,157398,3.38,608,19,92.1,2,7,88,2,4,2.7,3,77.2,76.4,72.3,1
48159,16,Male,Virginia,78106,2.97,1221,21,97.3,5,4,51,0,0,6.8,1,78.8,94.1,100.0,1
48160,19,Male,Texas,38380,2.38,677,30,100.0,5,1,84,0,2,4.0,2,90.3,88.4,91.7,1
48161,21,Male,Texas,121616,3.62,797,16,90.2,2,5,96,0,1,4.2,4,76.6,66.8,49.1,1
48162,17,Female,Illinois,36817,3.24,909,27,100.0,4,4,61,1,6,2.3,1,83.9,88.3,79.7,1
48163,17,Female,California,30734,3.66,1177,35,95.4,6,0,99,1,3,5.6,3,63.0,92.2,76.3,1
48164,18,Male,Georgia,52405,4.0,1053,19,95.4,6,9,102,0,5,2.4,2,93.8,81.6,83.1,1
48165,20,Male,Virginia,32667,3.13,1146,32,90.0,0,3,34,2,1,5.9,3,86.4,73.5,42.4,0
48166,16,Female,New York,55392,3.57,1142,22,85.1,1,6,55,0,1,6.2,2,64.6,91.9,75.2,1
48167,22,Male,Virginia,48098,3.62,1000,21,91.1,0,5,70,1,1,4.9,4,46.4,72.1,64.4,1
48168,21,Female,Texas,68820,2.99,846,23,85.5,4,4,148,0,2,6.0,3,70.0,81.6,82.0,1
48169,17,Female,Ohio,65004,3.1,1600,26,86.7,8,4,125,5,1,1.8,2,66.1,79.9,76.9,1
48170,20,Female,Florida,147675,2.99,1057,31,95.5,0,1,146,0,2,5.1,1,75.9,90.4,81.6,1
48171,20,Male,Georgia,32257,2.69,1047,24,92.5,5,5,74,2,3,5.0,2,81.9,93.5,93.6,1
48172,16,Male,Ohio,56774,3.33,1275,22,87.3,4,2,81,2,2,4.3,1,87.5,64.8,66.6,1
48173,21,Male,New York,188116,1.92,1133,29,88.3,0,3,130,0,1,6.3,5,71.3,70.9,93.5,0
48174,20,Female,Virginia,30726,3.63,1325,18,97.8,1,1,107,2,3,2.6,2,74.6,99.0,68.5,1
48175,17,Male,Florida,48190,3.02,975,25,100.0,4,7,69,2,1,6.3,1,78.4,81.4,77.4,1
48176,19,Male,North Carolina,50298,3.78,977,31,93.8,5,0,91,1,3,2.7,1,65.7,70.1,70.6,0
48177,17,Female,Texas,143297,3.05,906,24,93.7,3,3,62,1,4,5.7,1,43.8,76.5,87.1,1
48178,21,Male,Ohio,59233,2.92,1135,20,89.7,4,4,42,0,5,4.8,0,68.3,85.0,57.9,1
48179,19,Male,Illinois,65963,2.72,1482,33,89.8,0,5,16,1,4,0.9,1,81.8,80.4,40.4,1
48180,22,Male,Georgia,122408,3.97,988,24,86.4,0,3,66,1,3,2.6,0,91.5,78.4,100.0,1
48181,22,Male,Ohio,34739,4.0,1073,30,94.7,4,3,200,0,2,2.3,0,65.9,68.9,76.6,1
48182,20,Female,Virginia,86076,2.6,1124,20,90.6,2,8,162,1,0,7.7,1,67.2,78.0,75.8,1
48183,17,Female,Illinois,69574,3.59,1003,22,100.0,3,1,39,0,2,0.8,2,82.9,70.0,54.1,1
48184,16,Female,New York,52412,4.0,1097,29,97.3,3,2,104,2,2,4.2,1,73.1,89.1,69.5,1
48185,21,Female,Illinois,47993,2.87,1600,21,94.7,4,1,180,1,0,4.6,4,91.6,77.2,100.0,1
48186,20,Male,Virginia,42229,3.01,734,29,86.5,0,5,112,3,3,5.2,3,81.2,84.9,68.7,1
48187,16,Male,Virginia,26495,3.79,1333,20,100.0,4,2,79,0,1,6.6,2,77.4,82.9,63.1,1
48188,19,Male,Washington,50738,3.64,1065,20,95.5,6,9,197,0,1,6.5,1,77.8,76.7,70.9,1
48189,22,Female,North Carolina,134408,3.06,912,19,84.9,2,3,51,1,3,3.3,3,60.6,62.1,65.9,0
48190,18,Female,Georgia,25438,2.8,1151,23,98.7,8,5,228,1,5,5.2,3,74.4,86.6,96.6,1
48191,18,Female,California,131346,3.52,1296,24,81.3,3,3,75,0,2,5.0,1,90.7,57.7,75.9,1
48192,19,Female,Ohio,101679,2.78,1011,26,90.1,0,4,139,0,2,4.3,0,71.4,82.2,100.0,1
48193,18,Female,Florida,31183,2.49,1367,23,88.8,4,2,54,1,2,2.6,2,88.4,76.1,72.7,1
48194,21,Male,North Carolina,92088,3.88,1262,22,90.6,0,5,131,0,1,4.3,1,85.0,84.7,48.3,1
48195,20,Female,Texas,185094,3.21,1166,35,100.0,2,5,27,1,0,2.6,3,69.1,78.6,88.4,1
48196,20,Female,Virginia,53974,3.2,1361,25,80.0,2,7,217,0,3,0.0,1,96.8,69.9,70.8,1
48197,21,Male,North Carolina,36672,3.07,932,20,96.7,6,9,181,3,6,0.5,4,66.3,73.2,60.4,1
48198,17,Female,Virginia,39271,2.5,1097,32,94.4,4,2,134,1,1,6.1,1,96.6,68.9,86.8,1
48199,20,Female,Virginia,61090,2.99,1294,30,95.1,1,4,109,0,2,2.7,4,79.5,70.4,61.6,1
48200,22,Male,Texas,110178,2.92,851,9,83.5,2,1,28,1,2,6.8,3,49.5,100.0,74.0,1
48201,18,Male,Virginia,20661,3.69,1140,26,87.8,2,6,77,2,4,6.8,4,74.1,77.6,69.5,1
48202,22,Male,New York,108327,2.87,1240,26,88.1,3,5,68,1,5,1.7,2,70.3,87.0,63.8,1
48203,21,Male,North Carolina,74784,1.65,1221,22,97.9,4,3,94,1,1,5.3,3,64.7,76.9,89.4,1
48204,16,Male,California,53592,3.29,1121,28,87.1,4,2,112,2,2,3.4,2,85.8,75.3,100.0,1
48205,17,Male,California,74838,3.28,1138,23,87.8,3,1,141,0,2,5.2,2,75.1,69.1,66.2,1
48206,16,Male,Georgia,69140,3.82,1001,18,86.6,6,0,41,2,2,4.5,1,47.4,78.3,64.6,1
48207,22,Male,Illinois,24659,3.23,1169,19,94.7,1,7,146,1,0,6.7,0,74.9,72.6,76.6,1
48208,18,Female,Florida,90765,3.8,1252,15,93.4,4,3,129,1,4,5.4,2,77.5,88.1,82.8,1
48209,22,Male,Florida,63669,3.23,1230,22,94.9,1,3,67,2,0,4.8,4,81.8,69.9,93.8,1
48210,16,Male,North Carolina,110307,2.93,1060,24,85.0,3,2,79,1,1,6.7,2,76.6,73.9,45.3,0
48211,18,Male,New York,57320,3.78,1273,18,100.0,2,6,67,0,1,5.9,1,77.7,63.6,65.5,1
48212,20,Male,North Carolina,120338,2.92,1156,31,86.9,1,1,43,0,2,2.3,2,59.3,81.5,51.3,0
48213,17,Female,California,164417,3.08,1411,30,89.7,2,0,83,3,3,5.4,1,76.7,77.7,68.9,1
48214,19,Female,Virginia,34678,3.05,1427,17,96.5,2,3,70,1,1,5.6,3,72.4,100.0,81.0,1
48215,18,Male,Washington,95715,2.43,1446,16,96.7,1,4,157,3,2,5.1,3,79.6,82.4,65.6,1
48216,21,Male,Virginia,142162,4.0,958,15,94.4,3,2,89,1,1,2.0,4,64.2,89.0,65.0,1
48217,21,Male,New York,40632,2.89,988,17,85.8,3,6,69,2,1,1.0,0,58.0,86.8,44.8,0
48218,20,Male,California,60742,3.9,1419,16,100.0,1,6,72,2,1,7.3,0,62.5,61.8,66.8,1
48219,21,Male,North Carolina,102140,2.13,1513,24,93.4,3,6,70,1,1,6.0,4,64.5,59.9,59.0,1
48220,16,Male,New York,18782,2.84,962,25,100.0,0,3,149,1,2,5.1,3,65.6,81.4,92.0,1
48221,20,Female,Washington,65155,4.0,1341,19,99.2,3,5,107,1,5,4.7,1,81.7,78.9,63.6,1
48222,21,Female,Ohio,81777,2.79,1150,33,87.7,1,6,134,2,2,3.4,3,73.9,77.5,48.5,1
48223,16,Male,New York,77499,3.53,1458,33,96.1,2,4,45,1,1,3.4,3,45.4,80.3,64.5,1
48224,16,Female,Georgia,51542,3.3,1228,20,97.7,3,2,50,2,2,6.8,0,81.8,70.3,79.3,1
48225,16,Male,California,147626,2.55,1283,16,90.5,2,6,41,0,1,0.0,2,54.0,79.3,67.0,1
48226,21,Female,Florida,32462,3.47,1070,18,89.4,2,4,21,1,2,4.4,3,75.3,84.2,59.1,1
48227,16,Female,New York,156509,3.08,1046,32,91.9,2,1,128,2,3,5.3,0,58.1,84.0,43.4,1
48228,22,Female,Ohio,131409,3.26,1308,27,96.8,4,3,105,1,1,4.7,0,65.8,58.4,75.7,1
48229,17,Female,Washington,50795,3.77,1206,28,87.2,5,2,25,1,4,4.1,0,73.4,67.8,57.6,1
48230,21,Male,North Carolina,30374,2.95,1109,21,98.9,3,2,177,2,3,5.0,3,97.4,81.7,91.3,1
48231,16,Female,Georgia,38116,2.91,1077,27,96.2,6,8,96,1,3,1.2,1,62.8,79.5,72.5,1
48232,17,Male,Illinois,59163,3.82,976,23,100.0,6,6,51,1,2,1.8,2,55.2,79.9,62.6,1
48233,22,Female,Texas,25208,3.66,907,22,100.0,2,6,124,3,0,3.9,1,61.5,80.9,62.3,1
48234,19,Female,Illinois,152372,3.77,1134,17,93.4,1,2,127,0,0,3.2,0,50.7,78.4,75.1,1
48235,17,Male,Illinois,136978,3.06,1350,25,98.0,12,1,207,2,2,4.2,2,76.6,72.7,71.0,1
48236,21,Female,Ohio,29743,3.77,930,19,93.1,2,7,144,1,5,1.0,2,59.3,84.0,70.6,1
48237,21,Female,New York,277203,3.7,1085,22,91.0,0,5,60,0,3,3.8,0,82.9,71.4,64.3,1
48238,16,Female,Ohio,82857,3.37,1250,26,93.0,4,8,148,2,1,3.9,6,55.4,77.0,74.0,1
48239,22,Male,Ohio,41435,3.19,1133,23,94.1,0,3,151,2,0,5.0,3,78.4,70.6,52.2,1
48240,22,Female,North Carolina,75028,3.36,1083,16,93.7,0,5,32,1,1,6.5,3,75.2,80.8,69.3,1
48241,22,Female,Virginia,35967,3.1,990,29,96.4,0,4,65,0,5,4.1,2,96.2,58.6,87.2,1
48242,21,Female,Ohio,46181,2.63,1556,21,100.0,3,2,65,2,1,4.2,0,79.1,86.1,75.8,1
48243,19,Female,Texas,30373,3.73,1156,25,100.0,3,5,93,1,2,4.0,3,68.8,77.0,96.9,1
48244,22,Female,Ohio,97011,2.16,1055,23,96.3,4,8,54,2,3,5.3,2,54.2,79.4,73.5,1
48245,20,Female,Florida,33694,3.6,1268,25,90.8,2,4,152,1,2,3.2,1,94.8,64.6,90.4,1
48246,17,Female,California,35989,2.91,1226,24,90.4,1,7,128,1,1,6.9,1,75.7,73.4,97.0,1
48247,20,Male,North Carolina,41583,3.5,1266,22,100.0,4,4,135,0,4,3.4,3,86.1,79.8,88.5,1
48248,19,Female,Texas,55455,3.21,1340,31,86.6,4,5,137,1,1,4.8,4,86.4,83.3,89.0,1
48249,17,Female,Georgia,65167,2.62,1264,25,91.4,4,0,230,3,1,4.1,1,56.9,82.4,69.4,1
48250,16,Male,Virginia,89287,3.13,1157,16,100.0,3,2,48,0,1,6.1,4,77.4,77.7,63.2,1
48251,17,Female,Virginia,102164,2.74,1025,27,82.4,7,4,153,2,4,5.1,3,79.6,82.4,79.7,1
48252,16,Male,Georgia,42502,3.66,1415,21,91.8,6,4,164,2,5,4.9,2,89.3,81.6,65.1,1
48253,18,Male,North Carolina,104636,3.66,993,20,96.5,1,3,64,3,4,1.2,2,88.5,72.3,84.3,1
48254,17,Female,Texas,63605,2.95,770,34,100.0,2,6,65,1,3,5.8,1,85.8,82.4,61.2,0
48255,17,Male,North Carolina,77668,2.81,1208,25,94.0,3,3,245,1,2,6.6,4,77.3,98.9,54.7,1
48256,20,Female,Georgia,66903,1.82,1040,35,100.0,4,5,155,1,2,1.8,2,86.2,81.6,93.0,1
48257,20,Male,Virginia,92709,3.53,853,9,92.5,4,4,48,1,2,5.0,1,70.6,80.0,77.3,1
48258,19,Male,Illinois,47375,2.5,1143,21,91.8,2,3,141,1,3,2.8,1,69.2,73.3,85.1,1
48259,16,Female,New York,26194,3.26,1323,29,97.1,3,6,143,1,0,4.9,1,79.0,78.8,51.7,1
48260,21,Female,Georgia,99753,2.7,938,24,88.6,1,6,153,0,1,3.7,3,65.6,83.3,51.0,1
48261,20,Female,Virginia,29036,2.26,1063,33,95.8,1,6,62,0,7,1.4,4,94.3,91.7,93.5,1
48262,22,Male,Illinois,66982,2.58,1600,29,89.9,3,5,55,1,1,2.2,3,66.9,79.7,82.9,1
48263,19,Male,New York,30481,2.76,1600,26,78.1,2,1,150,1,3,6.0,4,58.3,76.3,63.1,1
48264,16,Male,Texas,58330,3.25,1120,22,100.0,2,5,186,4,0,6.4,5,100.0,81.1,88.2,1
48265,16,Male,Georgia,93179,4.0,984,31,96.2,4,2,55,2,1,6.4,1,81.4,81.3,92.3,1
48266,16,Female,North Carolina,120534,3.52,765,19,87.8,3,4,86,2,2,3.0,0,77.9,70.8,91.1,1
48267,18,Male,Washington,61057,4.0,1012,36,90.1,1,2,70,2,2,4.9,0,73.2,74.9,74.5,1
48268,16,Female,New York,87748,2.94,998,25,95.9,4,5,103,1,2,4.6,1,97.2,82.8,53.8,1
48269,19,Female,Georgia,42792,2.5,930,18,87.3,2,7,34,1,3,6.6,0,89.7,84.8,86.5,1
48270,16,Female,Texas,37025,3.38,1013,23,89.3,4,7,115,2,1,2.6,1,92.6,91.5,62.6,1
48271,21,Male,California,29421,3.49,1448,21,91.9,0,1,178,1,7,4.2,2,65.7,82.4,78.3,1
48272,21,Female,California,37990,2.51,1447,26,89.0,2,2,207,2,2,3.3,0,96.7,62.5,67.2,1
48273,16,Female,Washington,63625,2.97,1290,23,86.4,3,4,38,1,0,6.2,2,69.7,86.3,84.2,1
48274,19,Male,California,39168,2.8,1242,32,90.8,6,2,55,3,2,4.2,3,82.6,89.8,69.7,1
48275,17,Male,California,22974,3.84,1368,25,96.0,1,4,48,0,1,5.0,0,77.2,74.8,100.0,1
48276,16,Male,Ohio,24625,3.75,1070,34,93.3,2,4,88,2,3,1.4,3,94.1,69.8,84.8,1
48277,19,Female,Virginia,56313,3.26,1299,25,92.1,5,4,90,0,3,3.4,1,57.1,99.7,68.8,1
48278,20,Female,Georgia,61700,4.0,1058,21,87.3,2,6,140,1,4,5.9,1,93.5,74.9,53.8,1
48279,19,Female,Virginia,51469,3.77,931,31,89.6,5,7,154,1,2,5.9,3,84.4,89.7,45.6,1
48280,18,Female,Georgia,27408,3.07,850,20,83.8,3,5,83,0,1,2.5,1,65.0,69.3,85.1,0
48281,20,Male,Illinois,78970,3.78,1055,18,93.4,2,5,60,1,2,4.0,2,47.1,81.6,46.7,1
48282,21,Female,New York,27115,3.5,1600,21,86.4,1,3,89,0,3,6.5,2,89.5,67.2,93.5,1
48283,21,Male,New York,49161,4.0,1036,24,88.3,1,4,57,2,2,3.5,1,87.6,95.7,55.9,1
48284,17,Female,Illinois,69971,3.33,1170,21,96.1,3,5,158,2,2,3.1,1,63.2,99.4,66.3,1
48285,17,Male,California,47527,2.7,1045,16,100.0,1,2,155,0,1,7.3,0,64.1,70.8,89.6,0
48286,19,Male,Florida,52834,3.01,1424,18,96.7,1,5,93,3,4,4.9,1,68.1,80.8,53.2,1
48287,19,Female,Washington,24607,3.87,1421,26,90.7,4,1,69,3,5,3.9,1,88.2,66.5,51.9,1
48288,16,Female,California,85995,3.23,1106,21,100.0,1,3,91,2,0,5.5,2,71.0,81.6,68.5,1
48289,22,Female,Florida,82691,3.3,1288,18,86.4,3,3,70,1,3,4.4,1,68.2,76.4,72.0,1
48290,22,Female,Washington,24848,2.79,811,29,89.3,2,1,116,2,3,1.7,1,47.7,60.8,68.9,0
48291,16,Male,North Carolina,25757,3.21,1303,25,99.1,2,5,66,3,7,4.5,3,74.9,78.5,90.3,1
48292,21,Female,New York,46511,4.0,923,20,89.2,4,3,88,2,7,5.1,3,81.6,95.4,73.8,1
48293,18,Female,Georgia,19291,2.95,1274,6,96.3,2,4,183,1,1,4.3,1,82.2,77.2,78.3,1
48294,22,Male,Florida,65424,2.99,1081,27,77.8,3,5,126,1,2,4.1,4,85.4,79.5,92.7,1
48295,16,Female,California,80967,3.26,877,21,92.4,2,7,60,2,0,3.2,2,69.5,68.2,93.8,1
48296,21,Male,Texas,31288,3.79,1077,27,94.6,1,7,104,1,1,4.7,1,88.0,77.5,77.4,1
48297,19,Female,New York,40712,3.04,1282,26,84.3,0,1,166,1,3,3.0,0,39.3,87.3,52.3,1
48298,22,Female,Georgia,37889,3.47,1219,25,99.3,2,1,139,1,6,2.8,5,68.3,73.0,79.8,1
48299,19,Female,Illinois,37670,3.56,1267,29,93.9,2,4,145,3,2,1.2,2,61.7,72.8,79.4,1
48300,16,Male,Washington,30902,2.92,1503,14,100.0,3,4,62,0,4,5.0,1,79.9,83.4,55.7,1
48301,22,Male,California,44847,2.92,1274,22,90.6,5,6,51,0,4,4.8,5,82.3,100.0,68.2,1
48302,18,Female,Georgia,61045,3.46,1486,23,93.9,5,7,76,2,2,7.5,0,76.5,78.9,56.3,1
48303,21,Male,Georgia,23245,3.63,838,25,79.6,1,3,35,1,3,5.2,6,57.4,75.5,70.7,1
48304,19,Female,California,24815,2.58,839,36,91.7,2,1,159,6,3,1.9,1,79.0,72.7,68.6,0
48305,21,Male,New York,122002,4.0,1099,23,91.7,3,5,73,3,3,5.3,1,65.7,64.8,90.1,1
48306,18,Female,Ohio,23154,3.18,1379,16,92.2,3,3,111,1,1,3.1,0,96.0,89.4,63.3,1
48307,19,Other,North Carolina,57260,3.35,1172,26,84.4,4,4,46,0,2,3.3,2,72.9,71.1,55.8,1
48308,21,Female,Washington,61278,2.41,1198,27,92.7,4,4,29,0,3,5.2,2,90.5,76.9,62.1,1
48309,18,Female,Texas,41829,3.17,1004,24,89.1,4,6,58,2,2,4.4,5,67.8,81.3,47.3,1
48310,18,Female,Washington,35054,3.08,1362,13,94.2,1,3,65,3,5,0.9,1,73.9,76.6,84.1,1
48311,18,Female,Ohio,47272,3.46,1148,26,97.1,1,1,25,0,2,4.8,3,65.9,71.4,71.8,1
48312,16,Male,California,34329,2.37,1293,19,93.4,5,6,164,1,4,2.4,1,88.2,60.5,71.5,1
48313,17,Female,Georgia,82793,4.0,888,29,91.0,1,4,69,1,0,5.0,1,86.6,76.8,65.9,1
48314,21,Female,Ohio,91223,3.08,1181,25,94.1,2,1,108,0,1,4.9,1,86.7,75.3,93.3,1
48315,18,Female,North Carolina,27241,3.49,919,21,84.9,5,2,86,0,3,4.8,0,86.2,94.6,76.8,1
48316,21,Female,California,23838,3.26,1437,28,89.9,2,6,111,1,2,2.3,3,74.8,71.5,67.9,1
48317,18,Male,Washington,127817,2.13,890,17,95.1,3,2,213,0,2,4.6,1,79.9,72.2,46.3,0
48318,21,Female,Florida,60027,2.62,1099,30,95.6,6,2,138,2,3,4.7,0,90.4,89.4,87.7,1
48319,19,Female,North Carolina,43328,3.29,1032,33,87.2,3,1,106,1,1,1.5,1,62.7,75.2,96.0,1
48320,21,Male,Ohio,80658,2.92,1137,17,74.9,2,4,127,1,1,4.3,1,67.3,84.7,100.0,1
48321,22,Female,Florida,38193,3.05,1082,20,88.9,7,7,121,1,2,8.7,2,81.7,82.2,67.2,1
48322,17,Male,New York,82352,3.0,1104,28,95.7,4,5,78,0,5,2.2,0,61.1,81.7,100.0,1
48323,19,Female,New York,103276,4.0,809,29,92.6,4,2,170,5,1,5.4,2,81.4,85.8,69.7,1
48324,19,Female,California,107794,3.53,1335,27,98.8,0,6,192,0,3,2.3,2,65.6,77.9,82.5,1
48325,18,Male,Washington,99375,3.67,927,21,99.4,3,5,40,1,1,5.4,1,84.2,60.7,91.3,1
48326,20,Male,Texas,58999,2.8,1433,25,92.6,4,6,170,1,3,6.9,2,77.4,73.3,89.0,1
48327,22,Male,Texas,35639,3.97,913,16,91.0,4,5,99,1,1,5.0,0,66.3,84.1,76.0,1
48328,17,Female,Virginia,67962,2.46,923,28,87.6,2,3,72,6,2,6.0,2,53.2,75.8,84.8,1
48329,19,Female,North Carolina,134177,3.79,1453,27,100.0,2,3,61,1,1,0.0,6,63.5,73.2,63.9,1
48330,20,Male,North Carolina,244807,3.72,1144,19,89.5,6,7,131,1,1,6.2,2,91.3,66.1,70.6,1
48331,20,Female,Florida,78886,4.0,1170,31,99.6,2,4,112,1,2,3.1,2,63.0,57.9,77.3,1
48332,19,Male,Illinois,50674,2.57,1068,22,89.2,3,5,169,1,0,3.0,4,78.0,84.5,66.7,1
48333,18,Female,New York,42395,3.07,1047,19,75.4,7,3,66,0,3,6.0,3,82.0,91.3,100.0,1
48334,16,Female,Florida,81609,3.97,1113,28,87.4,0,10,21,3,2,2.8,1,70.2,78.7,45.4,1
48335,19,Female,Washington,124690,2.71,1191,19,78.6,5,7,98,0,3,1.8,2,95.7,81.1,74.8,1
48336,18,Female,Georgia,53322,2.99,1118,19,78.8,2,3,175,1,1,2.7,4,59.7,90.2,72.5,1
48337,17,Male,Washington,31142,2.45,1542,17,86.6,2,1,161,4,2,4.5,1,66.3,61.9,78.7,1
48338,18,Female,Florida,46592,3.27,1211,20,92.5,5,12,183,2,0,4.0,0,84.8,76.5,70.7,1
48339,20,Male,California,58758,3.41,1199,18,100.0,5,5,42,4,1,0.0,4,71.7,96.2,42.0,1
48340,22,Female,New York,46963,3.58,1168,22,85.7,3,4,129,0,4,4.6,4,70.3,66.9,74.0,1
48341,22,Male,New York,39535,3.18,1321,32,94.1,2,6,17,0,6,6.0,1,68.3,66.2,92.3,1
48342,17,Male,North Carolina,20988,2.78,1387,27,90.9,5,1,125,0,4,7.6,3,68.7,72.8,56.4,1
48343,22,Male,Georgia,89960,2.97,1386,28,89.7,1,2,74,0,2,5.4,2,62.3,65.2,57.4,0
48344,17,Other,California,58705,4.0,988,24,94.4,0,5,53,1,4,4.2,4,79.3,64.8,63.0,1
48345,16,Male,Texas,60253,2.92,722,22,95.7,0,5,101,2,4,4.8,1,57.0,80.7,94.1,0
48346,16,Male,Washington,54803,2.91,860,28,84.6,3,2,93,1,1,0.0,0,68.1,66.6,81.4,0
48347,19,Male,Illinois,123989,3.1,1294,25,92.8,5,5,135,0,0,1.1,1,77.4,77.2,60.3,1
48348,22,Male,Illinois,57850,2.57,1032,33,85.1,3,3,43,2,4,4.7,3,88.9,91.9,52.7,1
48349,18,Female,North Carolina,51404,3.03,1065,31,87.6,2,3,80,1,4,4.3,2,85.7,61.6,72.4,1
48350,19,Female,Texas,41266,3.36,1045,29,92.9,0,1,110,0,4,4.9,2,77.7,77.1,80.4,1
48351,16,Female,Florida,76549,3.57,1071,25,89.3,3,7,168,0,3,3.5,2,88.3,66.5,64.7,1
48352,20,Female,Texas,101674,2.85,1363,24,93.1,3,5,123,1,5,4.8,2,75.1,72.7,67.5,1
48353,16,Female,Florida,97005,2.69,971,27,80.5,3,1,52,2,3,3.4,4,64.9,64.7,74.4,1
48354,18,Male,Florida,348015,4.0,1228,18,100.0,2,5,231,2,1,4.5,4,65.3,68.6,91.2,1
48355,20,Male,Illinois,47551,3.05,1316,21,87.4,4,5,127,0,4,2.8,1,75.0,71.9,81.2,1
48356,22,Female,Texas,94371,3.77,904,24,97.1,2,2,107,1,0,5.7,2,100.0,86.5,61.9,1
48357,19,Female,Florida,116902,2.74,802,29,90.2,0,3,40,2,1,4.2,3,55.6,76.7,52.3,0
48358,19,Female,Ohio,73843,2.72,1239,13,88.2,1,2,62,0,9,3.0,3,85.2,69.6,64.6,1
